_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
68413166b682e6d9f7811a2c,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
68413166b682e6d9f7811b5b,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
68413166b682e6d9f7811fee,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
68413167b682e6d9f78134f0,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
68413166b682e6d9f7811dd0,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
68413166b682e6d9f78121f2,1,-1,1,1,1,1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
68413167b682e6d9f7813942,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,0,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68413166b682e6d9f78118f1,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,0,-1,-1
68413166b682e6d9f781197c,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
68413166b682e6d9f7811123,-1,-1,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,0,1,-1
68413166b682e6d9f7812192,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
68413166b682e6d9f7811c79,1,0,1,1,1,-1,-1,-1,1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,-1,1,-1
68413167b682e6d9f7812bdf,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,-1
68413166b682e6d9f7811516,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413166b682e6d9f7811ffa,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
68413166b682e6d9f7811366,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68413167b682e6d9f78128a7,-1,0,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,0,0,-1,-1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
68413166b682e6d9f7811664,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
68413167b682e6d9f78131af,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,1,0,1,-1
68413166b682e6d9f78126e4,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
68413166b682e6d9f7811565,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,1
68413166b682e6d9f7812036,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,-1
68413166b682e6d9f7812044,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
68413167b682e6d9f78132ee,-1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,0,1,-1,1,1,-1
68413167b682e6d9f78135e1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
68413166b682e6d9f7812476,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413166b682e6d9f7811c80,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
68413166b682e6d9f7811a14,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68413166b682e6d9f78124ed,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
68413167b682e6d9f7812eff,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,-1
68413166b682e6d9f781139c,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68413166b682e6d9f78114be,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
68413167b682e6d9f7813651,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
68413166b682e6d9f7811992,1,-1,1,-1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
68413166b682e6d9f781194a,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f7812d05,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
68413166b682e6d9f7812695,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413167b682e6d9f7812e6d,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68413167b682e6d9f78134d2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,-1,1,1
68413166b682e6d9f781243c,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
68413166b682e6d9f7811963,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
68413167b682e6d9f781336a,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
68413167b682e6d9f7812d44,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
68413167b682e6d9f7812d3f,-1,-1,1,1,-1,-1,0,-1,-1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,-1,1,0,1,-1,0,1,-1
68413166b682e6d9f7812270,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1
68413166b682e6d9f7811e43,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413167b682e6d9f781389c,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
68413167b682e6d9f781290a,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
68413166b682e6d9f7811167,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,-1,0,1,1,1,1,-1
68413167b682e6d9f781381e,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
68413167b682e6d9f7812cfe,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1
68413166b682e6d9f7811e39,-1,0,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,-1,-1,0,1,1,1,1,1,-1,1,-1,1,-1,-1,1
68413166b682e6d9f7812232,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7811fb4,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,-1,-1
68413167b682e6d9f7813b1b,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,1,1,-1,1,1
68413167b682e6d9f7812e5b,1,1,1,1,1,1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
68413166b682e6d9f78119e8,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
68413167b682e6d9f7812fc2,1,-1,1,-1,1,-1,1,0,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,0,1,-1
68413167b682e6d9f7813b93,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f7812bd5,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
68413166b682e6d9f7811819,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
68413167b682e6d9f781395b,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,0,-1,-1,-1,1,-1
68413167b682e6d9f7813a4a,-1,-1,1,1,1,1,1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
68413167b682e6d9f781368a,1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,0,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,-1,0,1,-1
68413166b682e6d9f781216c,-1,-1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
68413166b682e6d9f7811f72,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
68413167b682e6d9f78129c6,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
68413167b682e6d9f7813421,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1
68413167b682e6d9f78131b2,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,1,1,1,1,-1,-1,-1,1,1,-1
68413167b682e6d9f781353c,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
68413167b682e6d9f781342b,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,0,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1
68413166b682e6d9f7812727,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
68413166b682e6d9f781115b,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
68413166b682e6d9f7811ed3,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
68413167b682e6d9f7812bcc,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68413167b682e6d9f7813033,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
68413167b682e6d9f7812d2d,-1,-1,1,-1,1,-1,1,0,-1,-1,-1,1,-1,-1,0,0,-1,-1,0,-1,1,-1,1,-1,1,0,-1,1,0,1,-1
68413167b682e6d9f7812f54,-1,-1,1,-1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
68413166b682e6d9f7811892,1,1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413166b682e6d9f78117d0,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
68413166b682e6d9f7812198,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
68413166b682e6d9f78125f8,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,1,-1,-1,0,1,-1,0,1,-1
68413166b682e6d9f78125f1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
68413167b682e6d9f7812ca6,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68413166b682e6d9f781137c,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413167b682e6d9f781327e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,-1,1
68413166b682e6d9f78121cb,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413166b682e6d9f78120e4,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f781156e,1,0,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,-1,-1,0,1,1,1,1,1,-1,1,-1,-1,0,-1,1
68413166b682e6d9f78121f5,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
68413166b682e6d9f7811b65,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,-1,-1
68413166b682e6d9f7812526,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,-1,-1
68413167b682e6d9f78135bb,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f7813a42,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
68413166b682e6d9f7811ee4,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
68413166b682e6d9f78110b3,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
68413167b682e6d9f781387e,1,0,-1,-1,1,-1,1,1,-1,1,1,1,1,0,0,-1,-1,-1,0,-1,1,-1,1,-1,1,0,-1,1,-1,1,1
68413167b682e6d9f7812953,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,-1,1,-1,-1,1,0,1,1
68413167b682e6d9f7813868,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f78124b4,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f7813a2f,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
68413167b682e6d9f781364b,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1
68413167b682e6d9f7812dda,-1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,1,0,-1,1,-1,-1,1,1,1,1,1,1,1,1
